Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:57:20.735,99834.35718230692,-13021.835746983976,-1096.7777486774623,69420.00322580377,15355.89430998496,-12158.253748208732,-7.018447758966418,-4242.942242973119,,
2022-02-24 20:56:39.961,101841.20855822666,-12718.164946814171,-2114.452673727593,61144.51571041533,14392.243551283307,-12660.385687397204,-358.14200140738507,-4468.493696271622,,
2022-02-24 20:57:56.228,99076.20836212736,-13249.398857283457,-388.2274494442284,73528.36561541147,15486.16027667049,-11878.54401809502,390.9990657566864,-4103.914392461109,,
2022-02-24 20:57:52.476,99406.09775854324,-13256.685525975889,-472.1135463849958,73369.24354663414,15610.346568864175,-11907.601285886918,342.339318077483,-4134.96096550953,,
2022-02-24 20:55:38.256,101746.52656871398,-12235.70254274637,-3986.4336236040144,63092.02320480624,13365.762038917785,-13261.871130689518,-940.695517146053,-4769.549342340153,,
2022-02-24 20:55:30.423,101754.52849322898,-11988.402842092852,-4148.215549971527,62614.70170196315,13249.689429961376,-13351.188701532925,-1051.5601696443762,-4736.960498924315,,
2022-02-24 20:56:12.542,101548.0207262064,-12623.818233468322,-2997.2571727344007,62568.9700328076,13835.97568702408,-12940.967135544675,-577.5690767251346,-4584.834526161495,,
2022-02-24 20:55:16.139,103718.978609917,-11568.212398077536,-3907.10728253213,59788.54713303413,13340.25869849428,-13562.390334891124,-1509.1674338778776,-4844.2935757987,,
2022-02-24 20:56:42.673,101626.25183179996,-12660.87742577522,-2178.7586425255117,60883.44733517735,14327.31173364064,-12679.295263206395,-346.1391146348852,-4478.775498721064,,
2022-02-24 20:55:23.052,101966.37832717638,-11737.437455348669,-4256.599158835311,61228.22299340046,13128.453568035791,-13426.84935651414,-1161.9777872535929,-4765.838952760572,,
2022-02-24 20:56:57.471,101156.59697730506,-12867.11697186434,-1719.072666057666,61847.67923923484,14684.269092591894,-12415.052940255757,-233.68748828023533,-4397.616314603843,,
2022-02-24 20:57:42.492,99509.80985281586,-13201.27555147118,-660.4269934209577,73276.12617923334,15608.536077563296,-11982.300815856555,222.69043000822427,-4156.776268097909,,
2022-02-24 20:57:06.058,100591.25430479698,-13021.411063839323,-1576.446184688352,63903.01154887815,14841.424207857155,-12361.744029729847,-147.7897343384903,-4324.52611023499,,
2022-02-24 20:55:39.508,101651.73282047902,-12265.51976984975,-3922.9323176064872,63082.5907686461,13347.21009101988,-13247.364848538024,-889.4429671100339,-4760.161609668924,,
2022-02-24 20:56:41.085,101787.56437153392,-12645.544129078882,-2132.2670140584723,61082.35550908512,14435.449473315415,-12664.967795010543,-334.5609110070361,-4481.122431888871,,
2022-02-24 20:56:20.061,101908.68847473722,-12803.05687225543,-2867.4605926824324,62115.14021338704,13929.115406169343,-12928.338399927428,-474.3487208305265,-4581.52646798211,,
2022-02-24 20:56:11.786,101575.89335154217,-12564.496703683935,-2999.224126246468,62643.378990099314,13904.573190757415,-12919.688274823222,-594.3552368110701,-4583.225200560713,,
2022-02-24 20:55:25.118,101692.63651283224,-11807.979560849615,-4138.850169044754,62245.42853181703,13171.413620878891,-13351.79219863322,-1088.105271828803,-4744.962423439315,,
2022-02-24 20:57:54.035,99036.89164363049,-13245.710819448332,-422.4703219497588,73573.40438048892,15438.90868889197,-11875.68299480474,402.80078682908857,-4083.0825666287615,,
2022-02-24 20:57:13.035,100105.39443557196,-13040.946488493264,-1352.8840366463703,67653.67897196757,15168.921967616316,-12249.314755119653,-53.53242797046042,-4233.5992137908,,
2022-02-24 20:58:01.177,98741.8486168204,-13252.259880573736,-198.5952494854033,73660.7326460758,15595.236789612389,-11823.826947668427,449.0241943626636,-4090.995084165941,,
2022-02-24 20:57:05.670,100629.252270371,-12910.07702470744,-1555.5473036226397,63990.94331156532,14804.275608572438,-12358.659488995016,-168.53215319301526,-4327.387133525269,,
2022-02-24 20:57:54.492,99174.22076156388,-13290.101383936571,-440.5528832141022,73737.77910921325,15512.177707216468,-11889.518724622576,383.8018040420776,-4109.8152529973095,,
2022-02-24 20:56:22.449,101984.9749785632,-12747.959822173098,-2766.900094378006,62017.59720058408,13985.754726619092,-12925.276210937049,-431.5674819430688,-4588.902543652362,,
2022-02-24 20:56:59.542,101037.73040029174,-12907.104242694884,-1604.7881966576813,63344.93319331804,14871.7108215941,-12392.723547544903,-202.10447336488647,-4354.4774478051,,
2022-02-24 20:57:04.956,100478.86973367567,-13003.976703164186,-1456.6855378968166,64622.73772033903,14962.503607571556,-12300.14262201102,-85.13779463026461,-4299.179232022671,,
2022-02-24 20:57:54.663,99043.55246347816,-13306.932247511417,-509.3292009030821,73691.37688772404,15556.568271704708,-11893.452631646707,418.17878701433983,-4080.154488105117,,
2022-02-24 20:56:03.985,101304.94550525492,-12526.208165431995,-3320.5975080248727,62742.106645358406,13579.489419399431,-13083.079526791516,-706.7845114212646,-4687.205515766802,,
2022-02-24 20:56:00.357,101250.58606273965,-12527.48221486595,-3356.673223575738,63242.33868626818,13612.748815148929,-13108.538163726113,-708.8185201666976,-4691.385291979944,,
2022-02-24 20:56:43.053,101692.18947794312,-12746.23873785004,-2074.286588941406,61077.214607860406,14556.037134651797,-12642.727809277512,-340.57353026551374,-4500.657856542809,,
2022-02-24 20:56:27.620,102029.70081921828,-12759.627432778769,-2539.2028736117927,60996.48010688784,14176.213941122764,-12815.685607872678,-408.4557781762813,-4550.971633311705,,
2022-02-24 20:56:54.915,101756.27192929648,-12765.505941570516,-1852.1102490556536,66827.64790387725,15423.798909640183,-12454.883748875112,-330.96228014973167,-4445.292585527013,,
2022-02-24 20:57:54.263,98955.93362521337,-13244.43677001438,-462.0999648690182,73536.47929864876,15458.421761801454,-11901.432204417251,418.5364149256248,-4102.863860471709,,
2022-02-24 20:57:54.196,99233.05055297024,-13211.356188220523,-419.139912025918,73920.77284106884,15725.279238853363,-11918.911268581303,351.79410598207784,-4109.502328574936,,
2022-02-24 20:56:13.505,101679.89601849271,-12729.340819041829,-3010.8023298743165,62357.947213405045,13899.231123832598,-12985.04477561054,-548.1094775330398,-4619.166805644847,,
2022-02-24 20:55:46.644,101733.33903948536,-12271.040650730212,-3757.574112126126,63143.07458914216,13424.033036712772,-13185.897551285929,-890.7840717773523,-4737.563996024608,,
2022-02-24 20:56:52.103,102149.50616949872,-12868.614538742846,-1970.3062737353173,61082.75784048532,15879.439220361615,-12606.45092802655,-301.4803292131817,-4492.857097727907,,
2022-02-24 20:56:27.840,101962.73499283016,-12760.745020001534,-2538.8675974449634,61079.56154102821,14065.125771179888,-12779.81105802191,-388.40626339987085,-4529.983345268171,,
2022-02-24 20:57:25.008,99428.40479950963,-13047.428494385302,-1116.6708012426857,70150.81586251449,15121.335103670968,-12122.088625680046,75.3030270699295,-4225.306716597881,,
2022-02-24 20:55:24.254,101947.08877171144,-11773.982557533092,-4080.7803369498656,62288.18741896003,13295.555209583668,-13350.294631754712,-1074.5824664333422,-4789.576505372108,,
2022-02-24 20:55:16.483,104478.49088650834,-11617.565049834857,-3888.600038123136,59553.675002297765,13239.742903678763,-13502.264142306343,-1469.895418869903,-4856.296462571199,,
2022-02-24 20:57:27.760,99481.66900654662,-13009.542287533555,-1045.3240329413454,70601.33762375565,15122.407987404822,-12096.719395723272,64.17185833118657,-4198.26110580696,,
2022-02-24 20:58:17.455,98284.26370433136,-13270.878883705009,-11.980535028044583,72769.81446383172,15602.590513538184,-11760.593862604364,607.3863038285141,-4017.457844907981,,
2022-02-24 20:58:00.554,98863.77738282412,-13264.754505724251,-305.79421589305593,73472.73212346222,15534.641210394053,-11838.355581564378,442.5868919595352,-4081.674406728078,,
2022-02-24 20:55:30.339,101770.04060388096,-12012.587429593495,-4177.652797419167,62621.13900436628,13253.153950351949,-13368.667765696977,-1052.7001086115968,-4739.598004770041,,
2022-02-24 20:55:19.567,101414.4914048304,-11591.569971033332,-4124.43329387108,63239.0753315777,13257.423133542912,-13400.250780612325,-1242.3770120593324,-4829.541424458197,,
2022-02-24 20:56:56.487,101113.7710349287,-12816.959657306632,-1723.6994771599147,62965.33351723356,14729.531375113893,-12455.934280864512,-280.4249859362824,-4400.991428016595,,
2022-02-24 20:57:59.950,98896.72385415123,-13181.449554139324,-303.6260966808911,73993.4160105486,15453.414971043465,-11818.395473765788,414.13312126792925,-4100.718093004,,
2022-02-24 20:55:15.675,103194.29376057311,-11642.509596646976,-4007.6007256031903,59396.20696261012,13128.006533146685,-13556.154198188093,-1497.0974918720117,-4783.094499480069,,
2022-02-24 20:57:54.207,99114.51925212376,-13302.01486373125,-359.08077467450795,73747.99385642933,15718.39490156113,-11859.209759141178,413.1272927674405,-4119.404151368636,,
2022-02-24 20:58:00.458,98967.22125616328,-13315.269448193249,-299.3345617454722,73625.7745177477,15701.765203686382,-11848.1456456358,434.0485255776079,-4091.3974155661367,,
2022-02-24 20:56:04.225,101405.930686704,-12574.040898566354,-3265.209885264622,62296.88224755314,13610.848916870227,-13060.39250616938,-709.7572934338205,-4678.644797640419,,
2022-02-24 20:56:57.995,101314.15442397053,-12909.831155518432,-1708.4108839524847,62438.81582484434,14964.738782017086,-12436.890594588587,-300.921535601799,-4439.659945924276,,
2022-02-24 20:55:53.293,101527.07714165175,-12554.930157057066,-3603.9058689958897,64227.22360220237,13597.16964926358,-13184.332929174056,-748.6493287860548,-4699.744844406229,,
2022-02-24 20:57:26.908,99352.0512404503,-13070.830770830007,-1107.17130984918,70517.40682332597,15125.783100817574,-12121.574535557573,53.71124192610287,-4220.344629328803,,
2022-02-24 20:57:13.023,99963.30439606958,-13012.269200357105,-1325.8607775999044,67430.1168239256,14924.125662341794,-12191.669606169417,-46.87160812277891,-4229.866472466764,,
2022-02-24 20:57:33.696,99424.44854074104,-13095.864724619953,-883.2291821514585,71677.06002915622,15173.86170314094,-12018.689455829795,134.7586673210463,-4184.335969011303,,
2022-02-24 20:55:31.783,101894.6068757304,-12073.697098934306,-4209.124053612239,62929.28015342715,13434.605411840132,-13279.4843053203,-1026.593271087798,-4764.006109715237,,
2022-02-24 20:58:16.887,98227.17734899253,-13224.05197907114,21.74824735501377,72728.0614051892,15545.258289010322,-11745.819359519406,591.3153995651484,-4023.7833885888326,,
2022-02-24 20:57:05.624,100446.83968387124,-13004.535496775568,-1441.441648178297,64875.714764084194,14961.989517449085,-12305.417633702476,-87.61883826480368,-4319.80989215492,,
2022-02-24 20:56:06.869,101483.51359170838,-12681.46338241856,-3206.581259558351,62991.865037902,13978.915092815769,-13078.765640111642,-692.7252641588765,-4654.795486306606,,
2022-02-24 20:56:58.603,101891.83525941792,-12883.925483694731,-1767.9559311814228,61862.49844580871,14639.47619670346,-12352.78098020327,-239.99068021663197,-4435.547224944499,,
2022-02-24 20:56:06.217,101424.192061924,-12588.63658769567,-3146.1197908067456,62743.11247385889,13991.610883666384,-13057.509131134646,-695.6309909380664,-4695.877992615461,,
2022-02-24 20:57:12.215,100250.68077453146,-13002.635598496869,-1267.522724571553,67476.60845239264,15261.838169317029,-12232.41683631144,-76.37591080378424,-4286.326978960869,,
2022-02-24 20:56:14.590,101610.56090719234,-12621.270134600418,-2957.2922536483115,62569.30530897443,13905.064929135437,-12964.414115478292,-575.3339022796038,-4584.499249994666,,
2022-02-24 20:56:55.895,101086.6583689044,-12898.722338524143,-1862.9284933720223,61485.469220336585,14739.612011863232,-12527.459863121494,-282.3695877038941,-4424.237242250114,,
2022-02-24 20:57:09.779,100449.49954146142,-12944.029324535051,-1478.2326195517326,65201.33497730911,14953.942889445174,-12283.468220647364,-89.33992258786233,-4305.862403614808,,
2022-02-24 20:57:00.283,101427.70128580349,-12916.089643965915,-1642.2944238536863,61154.41753320903,14817.574896523343,-12402.848887783157,-245.891540752833,-4418.626954391832,,
2022-02-24 20:56:57.051,101358.54498845876,-12887.70292850768,-1835.1229232696203,58875.97011041285,14568.777628991322,-12491.09357489271,-281.43081443677124,-4423.946669572195,,
2022-02-24 20:56:32.484,102132.8541198795,-12791.657482583223,-2491.817175366542,61552.4797502136,14196.934008232834,-12759.493322312035,-399.6715426053456,-4525.825920799484,,
2022-02-24 20:57:34.020,99558.6931179396,-13098.368119998948,-849.9027311685958,71961.32951513882,15494.54218084123,-12039.454226428776,126.04148698347652,-4190.460346992058,,
2022-02-24 20:55:28.871,101814.90055500277,-11899.532306138552,-4110.441101842058,62534.0119044795,13326.199451231892,-13349.959355587884,-1071.7437948875183,-4732.803074455628,,
2022-02-24 20:56:13.857,101747.13006581429,-12754.106551898309,-2943.9706139529485,62275.22340717595,13861.03199255848,-12968.750353902622,-527.5905761230679,-4606.158090371859,,
2022-02-24 20:56:52.190,101238.15849282248,-12862.959547395652,-1750.1862943394535,61775.55015987756,14844.46404510308,-12482.08582187722,-302.2402885246621,-4414.782454345519,,
2022-02-24 20:56:13.849,101916.73510274114,-12663.447876387583,-2804.674542507475,62554.463750656105,14169.307252086075,-12949.237280993138,-547.9530153218526,-4608.773244473129,,
2022-02-24 20:57:46.108,99476.0810704328,-13118.730559197733,-641.6291763340446,73583.37325851599,15506.701529824915,-11954.2717283096,266.7233665851792,-4134.268061431416,,
2022-02-24 20:57:19.879,99763.52450412804,-13040.588860581978,-1153.5735313383975,69001.31034866696,15206.67406400133,-12156.622070863496,3.263354690474831,-4231.118170156261,,
2022-02-24 20:56:13.081,101916.1092538964,-12688.504181921982,-2849.3333279291783,62672.90564452478,14169.530769530627,-12962.782438133054,-582.6429227164892,-4619.904413211872,,
2022-02-24 20:56:31.908,102106.1437852554,-12741.343705814328,-2383.724139180677,61461.150522369215,14205.248857170209,-12728.334990541338,-398.57630712703553,-4531.302098191035,,
2022-02-24 20:56:49.355,101807.39036886576,-12737.432150534649,-1976.2518377604288,61092.03381443428,14652.596670698724,-12580.612311436214,-318.46765499921503,-4476.920303931272,,
2022-02-24 20:55:33.315,101965.70777484273,-12074.322947779054,-4021.4364554210256,63116.34190277361,13463.349755209656,-13244.61558397002,-1013.2492796479796,-4776.634845332485,,
2022-02-24 20:55:46.000,101903.32405606796,-12278.640243845017,-3706.54507953466,63430.31685713731,13733.537642185407,-13153.062838681084,-895.6120485796987,-4772.455069119343,,
2022-02-24 20:55:37.860,101796.9744559496,-12224.683132729904,-3931.358925266138,63091.576169917134,13342.315058984168,-13237.843005400064,-909.0677987417936,-4750.907987464427,,
2022-02-24 20:55:30.031,101675.91740797966,-11927.628448918873,-4193.835460404809,62603.03409135749,13295.10817469456,-13356.93309985794,-1041.0548497503817,-4724.845853429539,,
2022-02-24 20:57:05.562,100794.27519968452,-12951.405400205304,-1506.284058843143,64307.39930956356,15086.332271853957,-12365.700288498438,-170.38734798280575,-4345.156770367238,,
2022-02-24 20:58:14.415,98347.09445799523,-13328.993419288803,-99.6664285262142,73348.99286615764,15600.46709781493,-11790.411089707744,598.0432746461958,-4029.2819177248384,,
2022-02-24 20:56:20.053,102036.04871464358,-12617.470338043016,-2672.19575312087,62405.265856416925,14236.697761618823,-12908.512402595568,-489.2796861266716,-4585.102747094959,,
2022-02-24 20:57:48.319,99461.46302955905,-13253.265709074223,-579.2678093037379,73545.68821736434,15421.541383450198,-11924.342742483945,355.68330951730127,-4120.700552547044,,
2022-02-24 20:57:34.327,99353.72762128444,-13075.926968565818,-860.989196418428,72274.56686193548,15269.124838009458,-12053.647584157896,168.9791880821214,-4194.729530183021,,
2022-02-24 20:56:20.548,102055.85236023096,-12662.285585675909,-2597.60798187351,62019.40769188496,14128.22474577722,-12857.952756637664,-431.1875022873285,-4552.871531590406,,
2022-02-24 20:57:33.459,99308.86767016264,-13131.69457098181,-939.600281667743,72169.80423567347,15238.838224272517,-12058.81083712707,147.1415337492864,-4186.615846945745,,
2022-02-24 20:55:39.452,101850.99862229808,-12242.944507949893,-3806.971467372354,63417.10697616422,13702.915752281637,-13234.847871643053,-908.3972464081344,-4782.043967490669,,
