time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:58:57.557874,-12.635886828571538,19.95812453733196,12.542044510273154,-45.794223644462924,22.535210308324274,65.00826223700498,-123.25122322801978,3.5064255737894316,,
2022-05-22 14:58:57.561874,-13.454674870249054,16.75598090038946,24.166669608667913,-60.14817791578309,-14.152434496736527,68.5928721438164,-34.6873059566966,-90.42828883981228,,
2022-05-22 14:58:57.565874,-14.308045975042502,8.536733098702848,43.395325848766774,-28.4461700984191,-40.780357993779496,55.38598908162304,43.87934136827928,-108.20658999158972,,
2022-05-22 14:58:57.569874,-13.839043893012956,1.9517879346842142,37.423192382025114,-6.565963980184178,-57.27239324515139,12.29589318308136,115.7115592492201,-14.352340129761737,,
2022-05-22 14:58:57.573874,-14.486768807772119,-4.741182971942922,39.14580572247098,21.67585582406115,-66.85827368898072,-39.64449861904215,78.70205224976773,100.66674476972636,,
2022-05-22 14:58:57.577874,-13.543322583085601,-11.304286352882558,37.05339518067465,45.19439883159769,-34.788203132668414,-58.3856248886896,-4.894323409029605,133.42710866166064,,
2022-05-22 14:58:57.581874,-13.091629248261832,-16.958885831259735,23.418797566306974,55.1166814139282,16.434358763522965,-88.00518826547844,-91.70743093481165,23.992167474334867,,
2022-05-22 14:58:57.585874,-12.465655681844487,-23.560914102294213,6.477785238987795,54.68464193020842,49.63881222154465,-15.236297391605389,-84.85110292556988,-76.55490511753742,,
2022-05-22 14:58:57.589874,-11.761614536983624,-28.168699414629888,-8.914112510820926,41.57437146409771,68.54769813438449,32.2266904516943,-37.37142627228718,-88.6785916424323,,
2022-05-22 14:58:57.593874,-10.675115367167368,-26.683347340343303,-24.628029292177803,13.616735119847597,65.90842723596236,103.73267408110074,30.97975427826282,-43.13770813213362,,
2022-05-22 14:58:57.597874,-9.922910453897629,-26.048362757337703,-34.727486142076586,-17.15919184739191,27.595063208101166,63.569765356646,128.22801803637373,87.82397530736125,,
2022-05-22 14:58:57.601874,-7.900129666812219,-28.607057414222133,-40.5155271445213,-32.76686641440124,-16.340545097684654,26.174312041274785,69.22126323765967,105.0240303351761,,
2022-05-22 14:58:57.606364,-7.0071153290393,-23.802557170241748,-38.290823554672606,-52.37338176594929,-46.29608637303178,-29.96914233258378,8.195881208173137,67.24043737199216,,
2022-05-22 14:58:57.610363,-5.268464007415979,-19.425521252677925,-37.70559188800849,-58.87858107333959,-86.5358825841382,-75.91123586895135,-50.55583886903379,-41.70439282308315,,
2022-05-22 14:58:57.614363,-3.3867513307922623,-12.78713604250113,-26.85806425069524,-40.51061410083451,-76.6980764367576,-97.60750932490414,-80.6854018507453,-91.04464655525734,,
2022-05-22 14:58:57.618364,-1.7481991221077524,-5.952135897201317,-10.244236478538816,-22.938161354687175,-23.097579370178334,-34.32864727678639,-58.175300722765506,-70.62671269018203,,
2022-05-22 14:58:57.622364,3.1051671718540098e-12,1.5245554615370385,3.741543758540405,6.781192087531689,11.82454270201711,19.787852926529037,21.437650443905387,52.10428208518582,,
2022-05-22 14:58:57.626364,1.7251907778247013,8.268457230143877,18.746568532519557,30.998470099137002,39.324327340410015,77.61915543777477,84.36827734970304,141.13987210837374,,
2022-05-22 14:58:57.630363,3.6622570677002706,13.912591306478639,30.63493608213163,56.92838304516009,68.77774778777045,79.00195751136768,116.42928574443319,53.51554596709075,,
2022-05-22 14:58:57.634364,5.193686234239612,21.496382588536143,34.97410434275178,61.515098464764414,75.57555434074763,55.442453727219515,26.141690892168135,-32.223112798975,,
2022-05-22 14:58:57.638364,6.87238037857851,22.85351697134517,42.85099185906122,52.003492580984016,23.649382641565314,-10.953618185941787,-47.70598629716607,-93.70685076521767,,
2022-05-22 14:58:57.642364,8.38449878064057,25.741617573018967,33.64863628640978,21.035877555964298,-12.860037949119071,-82.78018206668436,-118.66722146608113,-113.07829718412862,,
2022-05-22 14:58:57.646363,9.961713291650375,29.352915480305214,29.977274387638207,-1.1255256973342345,-44.55974676998162,-72.74735803301682,-62.73049450259708,14.464621701517018,,
2022-05-22 14:58:57.650363,11.057045105977018,29.630503312324105,17.41118948237991,-25.762519546174904,-70.99101626235293,-46.109935950512394,13.53600915246822,113.51782880337197,,
2022-05-22 14:58:57.654364,12.066182374566194,24.049262407708703,1.2005348524563342,-44.32039479994809,-56.31673930460283,-0.12824622260940363,102.85380423413169,121.67551687143765,,
2022-05-22 14:58:57.658364,12.985495622794698,19.306471564939624,-16.67685460463872,-55.0524880043051,-27.889285099722088,42.67788164972859,91.7332153393573,3.574146506018443,,
2022-05-22 14:58:57.662364,13.401042105386985,16.05885761450533,-26.61727911332812,-54.91306834672856,10.716695546092225,88.93366510024609,37.17617214507338,-76.82203412567588,,
2022-05-22 14:58:57.667490,13.333674118040674,8.391583710349494,-35.703871479029175,-26.738005486898043,52.27216309506391,75.40741662358302,-51.6016858020005,-65.0879834629085,,
2022-05-22 14:58:57.671489,14.249472602327778,2.2229870366320554,-41.2151694890397,-5.690916172016486,63.65633181820633,12.651204985325274,-83.52723957908407,-17.87434361707911,,
2022-05-22 14:58:57.675489,13.874135758487233,-4.674428463456846,-40.539669783503804,26.369688597524256,74.95699886204075,-36.433294035086206,-55.58562306389186,99.81147845274769,,
2022-05-22 14:58:57.679490,13.515228822901673,-10.703099259750804,-38.10618565597349,45.42775283928375,27.522991298701736,-71.69077486887137,4.700912013044606,146.6052938726516,,
2022-05-22 14:58:57.683490,13.193998123064494,-18.148055444672224,-21.712436664523075,64.49112059791689,-16.194190701535234,-69.3138236531046,98.36848190938021,23.36277057086566,,
2022-05-22 14:58:57.687490,12.954219048716723,-24.3600057993885,-5.983901459310663,49.60620779771417,-44.793487799388075,-24.842880266136937,68.65985073951953,-67.30004404780435,,
2022-05-22 14:58:57.691489,12.10057779863539,-24.830176832393192,8.203496615097047,37.301734051825214,-55.207018828876286,39.97109870962725,42.95473939560507,-124.22956129570471,,
2022-05-22 14:58:57.695490,10.693929424279554,-27.200817574237497,21.151665289250793,12.050592312384415,-68.41515849335416,73.97404594185488,-43.77048994173878,-58.82211915952065,,
2022-05-22 14:58:57.699490,9.953059994065717,-27.762127187433144,37.61944394384892,-13.008256372086983,-23.336436210896093,88.11439491991699,-103.09009373972361,54.181827540813856,,
2022-05-22 14:58:57.703490,8.370969062059109,-25.416285574243787,43.52853899197665,-32.771968334377,14.109374286837499,28.953518961435588,-72.39763680906418,82.02376871900302,,
2022-05-22 14:58:57.707489,6.941676308786235,-25.068759509187203,39.93067045747497,-50.839697809185694,54.085973866857515,-34.11657854968929,-6.169521043149602,68.86863994897404,,
2022-05-22 14:58:57.711489,5.435140646379785,-17.258293337718417,32.48381920105446,-51.45122589605607,56.823596486387785,-72.7902356890214,75.51858298614411,-71.04821576361539,,
2022-05-22 14:58:57.715490,3.3815557763293285,-11.590253291769857,24.335696170278503,-46.39810144821873,60.80150345658302,-82.0466719751048,111.77867751569593,-76.70250995318241,,
2022-05-22 14:58:57.719490,1.7998837487338235,-5.1444160550623375,10.429013728106714,-19.42775626828345,27.08329205484575,-51.189257586681876,36.26940686515036,-63.72339060300628,,
2022-05-22 14:58:57.723490,-3.2223842451877704e-12,1.3119663347162358,-4.498117715855092,9.224982262622175,-16.982252727121633,19.864984305414318,-31.062117910512974,34.317624142561534,,
2022-05-22 14:58:57.728649,-1.7408400096216172,8.302121192438179,-20.981407219943904,38.54431857733295,-51.17219590890647,83.44750859188987,-60.04966803715181,153.99231702453062,,
2022-05-22 14:58:57.732649,-3.58580661140037,15.09234428990405,-33.83147730242399,41.478914910925695,-72.65066238776856,86.05083540037101,-81.89226516588359,86.3913823991665,,
2022-05-22 14:58:57.736649,-5.421235156174822,18.870980533003756,-39.557226359060486,45.668134982473134,-57.84467999052314,45.31177606473074,-26.82745771727456,-18.256692021248984,,
2022-05-22 14:58:57.740649,-7.029185714515314,25.48822464237172,-46.6536047185222,39.27931447038669,-26.229146627451176,-12.12515887554455,41.36151653449789,-73.06864958647536,,
2022-05-22 14:58:57.744649,-8.253026030811833,25.095927636420452,-44.14283504943676,20.928684451537276,14.062593695069298,-46.5374194404626,127.91998285430664,-84.78363911707935,,
2022-05-22 14:58:57.748649,-9.40118466943529,29.10217428340373,-28.18434684261593,-1.4397353877941095,43.31184352242105,-107.47660862082901,45.20820443356249,6.832610874079931,,
2022-05-22 14:58:57.752649,-11.38888345176485,26.942431902904094,-18.1465228727002,-25.81193880056641,72.41832185774417,-66.1035348951092,-11.656338119929844,119.23249129334715,,
2022-05-22 14:58:57.756649,-12.49256380482076,23.253035480464703,-1.0739345818891253,-50.213434793001674,61.35613128914701,-0.09685750743268917,-61.94479337912073,63.80115666657178,,
2022-05-22 14:58:57.760649,-12.185088724437216,20.991202260732877,14.497027916457204,-57.907967960867516,35.27323740382771,64.77951823123432,-77.40503322804994,3.637572749056807,,
2022-05-22 14:58:57.764649,-12.982960031491027,14.315493341279453,25.566967558769985,-43.84020874536854,-14.22548665996591,70.08552183915516,-21.480152264728083,-114.63341873906008,,
2022-05-22 14:58:57.768649,-13.53455626503756,9.390011763874043,43.06414280566828,-35.64137320594372,-41.330720971129004,73.43645190093801,66.39437364505105,-109.22253576532805,,
2022-05-22 14:58:57.772649,-14.099816092867686,2.1782791332745375,37.85084433071869,-5.702873246225814,-80.97563421911435,13.322373631625254,73.01953578583644,-17.40845704929566,,
2022-05-22 14:58:57.776649,-14.564921110122677,-5.208069800011022,39.372875016659904,26.367359218412115,-76.63669125914441,-56.59673417496376,96.68531992178796,108.24181744479147,,
2022-05-22 14:58:57.780649,-14.495309814667516,-10.647189203629674,34.111255639214626,47.85928084749608,-26.037590274493237,-67.4971784245054,-5.674669020349538,83.23907018079734,,
2022-05-22 14:58:57.784649,-13.204199739435579,-16.798596297054026,23.99297319108915,45.9709563101508,10.59205227596323,-76.71438034817625,-59.18257542741661,26.04207006525673,,
2022-05-22 14:58:57.789778,-12.63834866386043,-21.712441500540972,6.9096458320648155,62.391333547346846,46.23110479389816,-18.762078670541598,-124.52061316887666,-49.943466139006034,,
2022-05-22 14:58:57.793778,-11.389595668060227,-25.367405703423202,-8.719809373013932,43.29393599310981,71.97232661859874,37.37320766475881,-48.83092583574139,-144.93753845818011,,
2022-05-22 14:58:57.797778,-10.824832356067494,-25.292077846834996,-26.26339080208192,14.73747875406581,70.57899278048467,64.81069973160918,47.666770263636515,-60.417644308574154,,
2022-05-22 14:58:57.801779,-9.524353654504038,-29.039858883090346,-34.068517576119596,-14.347056863967596,25.05304461231559,64.68065322379069,83.40075875155911,79.0364519678393,,
2022-05-22 14:58:57.805779,-8.413401813716037,-27.665021341783792,-36.829804537631986,-33.872515609141985,-13.603556793327325,24.698308621046625,52.7502609148533,155.0385989125131,,
2022-05-22 14:58:57.809778,-6.558333091534846,-22.368455449706353,-38.20710961152642,-64.40586830410865,-42.12926188040381,-26.55613751291118,9.413974069373289,37.75865391983236,,
2022-05-22 14:58:57.813778,-4.990268403773027,-18.511198493757647,-39.74653810724032,-50.03869273229999,-57.76357721494984,-98.06379718521818,-65.88790928667453,-32.016763574280056,,
2022-05-22 14:58:57.817779,-3.3930545174441744,-11.354937173107787,-28.3419947188928,-38.69643108501543,-67.47491614421236,-63.76820049760647,-79.14034201119536,-112.63242964587897,,
2022-05-22 14:58:57.821779,-1.831418580952963,-6.116383341621001,-11.12567675121991,-15.77704699034948,-26.5519339237393,-32.31265575561879,-44.25344407793563,-60.20603202516918,,
2022-05-22 14:58:57.825778,3.3931533138274438e-12,1.2732473418246606,4.841230324988964,8.538068999082153,15.866830828668402,16.100615940296038,36.924458631987775,42.42213943179638,,
2022-05-22 14:58:57.829778,1.759186194614776,8.706140997929497,17.618200749482142,33.77931299257539,48.93172053381848,87.34054270637243,72.62524627649212,124.318805213959,,
2022-05-22 14:58:57.833778,3.615849467042091,14.3115209151609,36.13799918227827,51.26949923743383,84.76444778653472,75.88557611548248,67.95647273532491,110.28235017901076,,
2022-05-22 14:58:57.837779,5.44861856822652,22.1057167919571,38.03778043140931,61.338159361280766,55.642329153219,47.08779938804826,15.922719248574538,-34.356199061902494,,
2022-05-22 14:58:57.841779,7.088560565064465,26.78782592585755,42.32225425846049,55.693907733504126,23.69864546949651,-7.563069152901394,-43.498786446967365,-123.39087430745585,,
2022-05-22 14:58:57.845778,8.485006591032292,28.388631042943828,40.39377716950103,26.429466192743323,-10.816482838515443,-77.04619939485902,-129.2549837464233,-113.41280923190793,,
2022-05-22 14:58:57.850700,10.075372108538545,29.087141374859065,31.80629192140213,-1.3213153560041309,-45.55523747551588,-107.40447082603536,-45.69879023534314,14.832502289147307,,
2022-05-22 14:58:57.854700,10.877140497084701,27.326445980189526,18.7902401919192,-26.85096975294162,-74.08714193217502,-47.35416216493202,21.283967931108258,86.41775925686814,,
2022-05-22 14:58:57.858700,11.584464937632974,26.349356916744156,1.0435058264710466,-54.5243172466713,-69.73033182775792,-0.13632119772943274,102.24739168054752,104.39051960311136,,
2022-05-22 14:58:57.862700,13.087413072138801,20.728392938626705,-16.203801957622854,-46.56079614786021,-27.370259920309312,68.5456168688133,115.18950529706584,2.144419229989957,,
2022-05-22 14:58:57.866700,13.93578628742011,16.097933320841413,-32.02261966418957,-51.00392585330514,17.227480216992838,92.67528724364105,33.7914589786716,-116.43733150599384,,
2022-05-22 14:58:57.870700,13.368463127543448,9.463089581103471,-35.155395697239236,-34.03842389330993,42.39928300696193,57.8606672736775,-60.784714265493704,-86.27062116222486,,
2022-05-22 14:58:57.874700,13.916333960988407,2.1544378427216193,-42.24299412827963,-6.1635197996915965,68.53858832860487,9.720459026333568,-129.67214250259613,-10.355375939259787,,
2022-05-22 14:58:57.878700,14.334088487372407,-5.3120683378075455,-41.121987005313905,24.15036792176733,50.752414696623276,-51.688239601759705,-85.11751608703747,118.47628622208993,,
2022-05-22 14:58:57.882700,13.449004207977199,-11.238551977909871,-32.127559418609344,52.18261256933013,35.3148620407883,-107.55599533754551,3.14948388351635,84.84527454171614,,
2022-05-22 14:58:57.886700,13.94290770877738,-17.98560524773288,-18.555297096971486,53.67336417495468,-17.15326704822942,-72.38297423588739,85.9312300208391,35.59047564228045,,
2022-05-22 14:58:57.890700,13.08757632454185,-23.248566680217326,-6.985899971437234,53.46865148031931,-44.62977831803768,-18.316540661586874,102.91997373637878,-46.68916425994259,,
2022-05-22 14:58:57.894700,12.316313802187317,-26.495142143232176,10.453840445464799,38.96276394646977,-79.39838736046072,43.0761222955252,28.343232765149242,-94.91708116848238,,
2022-05-22 14:58:57.898700,11.285854568059243,-28.645562903876,22.676690895571706,13.491801231387315,-53.153187861872425,85.60329261209024,-43.98340781456041,-58.62148424704876,,
2022-05-22 14:58:57.902700,10.046281752567642,-27.330232082107695,34.426993126551,-16.93771624817763,-31.34143068637778,95.86728407753947,-88.25599129410305,51.2842121509286,,
2022-05-22 14:58:57.906700,8.395686567797222,-28.708779672982,43.835473965607044,-38.33461383118754,15.304820965277711,28.721305435042762,-91.12069542300432,153.43787570022837,,
2022-05-22 14:58:57.911127,6.721545423561232,-23.738492407077402,40.74010947899228,-45.00898927743209,61.02733665014623,-23.052611172128753,-9.032461854445286,37.991509440816515,,
2022-05-22 14:58:57.915127,5.230845889764867,-18.6165836629241,32.36542073997334,-59.19629849455744,62.06439171603706,-90.69376154072053,54.15857708717169,-38.08951879494184,,
2022-05-22 14:58:57.919127,3.469093551368298,-12.423875540754574,23.88219702201853,-49.63403426326454,46.748933447128195,-101.94759421499946,72.04064032206594,-89.81084915968538,,
