time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:12.013783,134532.46875,134517.71875,135076.609375,134907.890625,134731.40625,134955.1875,135120.59375,135040.484375,,
2022-05-15 15:03:12.016452,148084.421875,148071.46875,148634.1875,148474.328125,148286.75,148514.75,148684.609375,148606.75,,
2022-05-15 15:03:12.018774,134445.21875,134430.8125,134990.0625,134821.078125,134644.953125,134868.375,135033.421875,134953.3125,,
2022-05-15 15:03:12.021233,122070.8359375,122053.9453125,122608.53125,122432.9375,122265.921875,122486.046875,122645.8125,122564.546875,,
2022-05-15 15:03:12.023816,131395.890625,131380.609375,131938.515625,131768.28125,131594.203125,131817.0,131980.625,131900.421875,,
2022-05-15 15:03:12.026273,147581.25,147568.546875,148130.828125,147971.0625,147783.125,148011.109375,148180.8125,148103.015625,,
2022-05-15 15:03:12.028706,138199.765625,138186.09375,138746.3125,138579.578125,138399.859375,138624.90625,138791.203125,138711.71875,,
2022-05-15 15:03:12.031577,122786.0078125,122769.2890625,123324.7734375,123148.8203125,122980.8203125,123201.8359375,123362.0546875,123280.515625,,
2022-05-15 15:03:12.033766,128426.2421875,128411.046875,128968.3203125,128795.5,128623.921875,128845.7421875,129008.4609375,128927.8203125,,
2022-05-15 15:03:12.036236,145978.53125,145965.484375,146527.84375,146366.65625,146180.6875,146407.6875,146577.296875,146498.96875,,
2022-05-15 15:03:12.039345,141783.734375,141770.234375,142331.359375,142167.5625,141984.8125,142210.65625,142378.65625,142299.53125,,
2022-05-15 15:03:12.039393,124258.453125,124242.0,124797.3984375,124622.6953125,124453.890625,124674.90625,124835.484375,124754.2109375,,
2022-05-15 15:03:12.042503,126074.21875,126058.125,126614.5,126440.3359375,126270.5546875,126492.375,126654.0234375,126572.75,,
2022-05-15 15:03:12.042536,143603.609375,143589.9375,144151.234375,143988.515625,143804.96875,144031.25,144199.6875,144121.28125,,
2022-05-15 15:03:12.042543,144882.765625,144869.359375,145431.359375,145269.1875,145084.203125,145311.203125,145480.0,145401.765625,,
2022-05-15 15:03:12.046154,126475.5625,126459.3828125,127015.7578125,126842.21875,126671.6328125,126893.2734375,127055.1015625,126974.2734375,,
2022-05-15 15:03:12.046172,124253.171875,124236.1875,124791.8515625,124617.5078125,124448.4375,124669.453125,124830.03125,124749.1171875,,
2022-05-15 15:03:12.046176,140611.875,140597.75,141158.25,140993.734375,140812.59375,141038.078125,141205.28125,141126.328125,,
2022-05-15 15:03:12.049276,147190.796875,147177.65625,147740.03125,147580.078125,147392.859375,147620.578125,147790.015625,147712.21875,,
2022-05-15 15:03:12.049297,129325.859375,129310.390625,129867.6640625,129696.09375,129523.4453125,129745.7109375,129908.703125,129828.5078125,,
2022-05-15 15:03:12.051778,123081.3203125,123064.421875,123619.6328125,123444.3125,123276.40625,123497.2421875,123657.453125,123576.71875,,
2022-05-15 15:03:12.051790,137302.21875,137287.640625,137846.96875,137680.578125,137502.125,137726.359375,137892.65625,137813.171875,,
2022-05-15 15:03:12.053713,148496.140625,148483.0,149045.640625,148886.40625,148698.46875,148926.375,149096.515625,149018.375,,
2022-05-15 15:03:12.056350,132725.015625,132709.640625,133268.96875,133098.390625,132923.59375,133146.578125,133311.078125,133230.984375,,
2022-05-15 15:03:12.058720,122606.921875,122589.21875,123144.796875,122969.0234375,122801.7421875,123021.859375,123181.9921875,123100.8046875,,
2022-05-15 15:03:12.061119,133960.8125,133945.703125,134504.40625,134335.421875,134159.828125,134382.53125,134548.03125,134468.28125,,
2022-05-15 15:03:12.063622,148667.265625,148654.390625,149216.765625,149057.625,148869.515625,149096.953125,149268.078125,149190.03125,,
2022-05-15 15:03:12.068156,136435.140625,136420.75,136980.53125,136812.703125,136634.875,136858.671875,137025.046875,136945.390625,,
2022-05-15 15:03:12.068176,122855.8359375,122838.3984375,123393.796875,123218.203125,123050.6484375,123271.21875,123431.4375,123350.4296875,,
2022-05-15 15:03:12.077416,130817.2578125,130801.609375,131359.421875,131188.390625,131015.5625,131237.640625,131401.703125,131321.25,,
2022-05-15 15:03:12.088099,147712.5,147699.171875,148261.28125,148101.421875,147914.375,148142.09375,148312.5,148234.1875,,
2022-05-15 15:03:12.088121,140157.328125,140143.125,140703.609375,140538.203125,140357.515625,140582.828125,140750.46875,140671.0625,,
2022-05-15 15:03:12.090466,123831.9765625,123815.4375,124371.1015625,124195.4140625,124027.78125,124248.34375,124409.0078125,124327.921875,,
2022-05-15 15:03:12.090489,128106.8828125,128091.1484375,128648.2421875,128474.96875,128304.5625,128525.7578125,128688.4765625,128607.5625,,
2022-05-15 15:03:12.092376,145812.328125,145798.640625,146360.84375,146199.734375,146014.03125,146241.21875,146410.375,146332.046875,,
2022-05-15 15:03:12.108211,143609.78125,143596.015625,144158.03125,143994.765625,143811.046875,144037.234375,144205.859375,144127.28125,,
2022-05-15 15:03:12.108260,125583.015625,125566.65625,126123.125,125948.6015625,125779.4375,126000.0078125,126161.7421875,126080.65625,,
2022-05-15 15:03:12.110542,125901.390625,125885.296875,126441.5,126267.2421875,126097.640625,126318.65625,126480.484375,126399.65625,,
2022-05-15 15:03:12.110561,143128.234375,143114.5625,143675.765625,143512.515625,143329.3125,143555.25,143723.875,143645.015625,,
2022-05-15 15:03:12.112392,146439.0625,146425.75,146988.46875,146827.359375,146640.953125,146868.046875,147037.921875,146959.421875,,
2022-05-15 15:03:12.116128,128047.875,128031.875,128589.59375,128416.5859375,128245.1953125,128466.75,128629.203125,128548.640625,,
2022-05-15 15:03:12.132142,124322.015625,124305.1171875,124861.140625,124686.53125,124517.5546875,124738.296875,124899.40625,124818.046875,,
2022-05-15 15:03:12.132218,139972.265625,139958.046875,140518.546875,140353.3125,140172.53125,140397.84375,140565.125,140485.734375,,
2022-05-15 15:03:12.133781,148397.890625,148384.65625,148947.203125,148787.609375,148599.671875,148827.75,148997.890625,148919.671875,,
2022-05-15 15:03:12.136245,131129.5625,131113.90625,131672.34375,131501.40625,131327.40625,131550.03125,131713.828125,131633.453125,,
2022-05-15 15:03:12.138849,123407.921875,123390.84375,123946.2421875,123771.09375,123602.828125,123823.484375,123983.8828125,123902.6953125,,
2022-05-15 15:03:12.149406,136627.09375,136611.90625,137171.59375,137004.484375,136826.03125,137050.53125,137216.5625,137136.90625,01,14.0
2022-05-15 15:03:12.149462,149303.484375,149289.8125,149852.890625,149694.375,149505.109375,149733.984375,149904.125,149826.34375,,
2022-05-15 15:03:12.151904,134710.9375,134695.828125,135255.234375,135086.625,134909.765625,135133.5625,135298.953125,135218.9375,,
2022-05-15 15:03:12.151977,123231.25,123213.90625,123770.015625,123594.3359375,123426.15625,123646.9921875,123807.5703125,123726.03125,,
2022-05-15 15:03:12.158763,133415.328125,133400.046875,133959.203125,133789.5,133614.0,133837.0625,134002.375,133922.09375,,
2022-05-15 15:03:12.167027,149064.953125,149052.078125,149614.625,149455.75,149267.1875,149495.09375,149665.953125,149587.890625,,
2022-05-15 15:03:12.167075,138467.453125,138453.15625,139013.546875,138847.25,138667.640625,138892.046875,139059.0625,138979.484375,,
2022-05-15 15:03:12.169350,123750.171875,123732.9140625,124288.671875,124113.5234375,123945.34375,124165.6484375,124326.578125,124245.6640625,,
2022-05-15 15:03:12.169385,130380.953125,130365.3046875,130923.0234375,130751.71875,130578.5390625,130800.8984375,130964.5078125,130884.4921875,,
2022-05-15 15:03:12.183796,147741.015625,147727.78125,148289.96875,148130.296875,147942.71875,148170.609375,148340.40625,148262.96875,,
2022-05-15 15:03:12.190562,142139.578125,142125.8125,142686.921875,142523.046875,142340.390625,142566.234375,142734.484375,142655.90625,,
2022-05-15 15:03:12.190604,125031.8203125,125015.1875,125571.390625,125396.78125,125227.7109375,125448.546875,125609.75,125529.1875,,
2022-05-15 15:03:12.193189,127845.8125,127829.9921875,128386.90625,128213.7265625,128042.9609375,128264.328125,128427.046875,128346.671875,,
2022-05-15 15:03:12.193224,145518.625,145505.21875,146067.21875,145905.3125,145720.0625,145946.96875,146116.3125,146038.078125,,
2022-05-15 15:03:12.208171,145363.140625,145349.640625,145912.015625,145749.75,145564.671875,145791.40625,145960.65625,145882.6875,,
2022-05-15 15:03:12.208245,127022.5546875,127006.5546875,127563.46875,127389.5703125,127219.25,127440.625,127602.8046875,127522.25,,
2022-05-15 15:03:12.210669,125862.765625,125846.2265625,126402.96875,126228.3515625,126059.1953125,126280.03125,126441.5,126361.03125,,
2022-05-15 15:03:12.210707,142621.65625,142608.421875,143168.921875,143005.65625,142822.640625,143048.75,143216.75,143138.609375,,
2022-05-15 15:03:12.212439,147927.15625,147914.28125,148476.75,148316.609375,148128.6875,148357.03125,148526.640625,148449.296875,,
2022-05-15 15:03:12.224367,129779.8671875,129764.1328125,130321.765625,130149.3828125,129976.921875,130199.453125,130362.796875,130282.421875,,
2022-05-15 15:03:12.224402,124556.0859375,124539.6328125,125095.390625,124920.7734375,124751.7109375,124973.078125,125134.3671875,125053.0078125,,
2022-05-15 15:03:12.226745,139461.296875,139447.09375,140007.578125,139842.0,139661.578125,139886.4375,140053.796875,139974.9375,,
2022-05-15 15:03:12.226779,149507.609375,149494.734375,150057.453125,149898.3125,149709.578125,149937.828125,150108.15625,150031.171875,,
2022-05-15 15:03:12.236310,133066.28125,133050.734375,133609.703125,133439.03125,133264.5,133487.484375,133652.171875,133572.6875,,
2022-05-15 15:03:12.266315,123879.8984375,123862.734375,124418.84375,124243.25,124075.2578125,124295.8203125,124456.84375,124376.0234375,,
2022-05-15 15:03:12.266357,136018.953125,136004.203125,136563.625,136395.8125,136218.0625,136442.125,136608.59375,136529.203125,,
2022-05-15 15:03:12.266366,149956.078125,149942.75,150505.5625,150347.578125,150157.6875,150386.5625,150557.25,150479.90625,,
2022-05-15 15:03:12.299656,136713.828125,136699.15625,137258.671875,137091.03125,136912.75,137137.078125,137303.28125,137224.078125,,
2022-05-15 15:03:12.299775,123943.828125,123927.015625,124482.7734375,124307.3515625,124139.2734375,124359.65625,124520.7734375,124440.125,,
2022-05-15 15:03:12.325453,132830.4375,132814.703125,133373.578125,133203.4375,133028.734375,133251.1875,133416.578125,133336.390625,,
2022-05-15 15:03:12.325484,149295.71875,149282.484375,149845.390625,149686.421875,149497.59375,149725.671875,149896.703125,149819.1875,,
2022-05-15 15:03:12.325490,140479.46875,140465.609375,141026.453125,140861.234375,140680.015625,140905.3125,141073.21875,140994.28125,,
2022-05-15 15:03:12.325496,124753.8515625,124736.953125,125293.0703125,125118.453125,124949.65625,125170.1328125,125331.6875,125251.1328125,,
2022-05-15 15:03:12.348789,129986.6640625,129970.84375,130528.5625,130356.8125,130184.609375,130406.25,130570.2265625,130490.203125,,
2022-05-15 15:03:12.365045,147619.6875,147605.921875,148168.375,148008.4375,147821.390625,148048.75,148219.25,148141.375,,
2022-05-15 15:03:12.367769,144048.78125,144035.359375,144597.203125,144434.5625,144250.03125,144476.5,144645.390625,144567.15625,,
2022-05-15 15:03:12.370068,126328.1328125,126311.859375,126868.953125,126694.8828125,126524.3828125,126745.84375,126907.7578125,126827.2890625,,
2022-05-15 15:03:12.372562,127679.4296875,127663.15625,128220.609375,128047.25,127876.125,128097.765625,128260.484375,128180.015625,,
2022-05-15 15:03:12.375112,145149.46875,145136.046875,145697.796875,145535.96875,145350.71875,145577.546875,145747.15625,145668.65625,,
2022-05-15 15:03:12.377553,147042.203125,147029.421875,147591.609375,147431.046875,147244.1875,147471.71875,147641.6875,147563.625,,
2022-05-15 15:03:12.380016,128600.234375,128584.765625,129141.9453125,128969.2109375,128798.1796875,129019.546875,129182.5390625,129101.984375,,
2022-05-15 15:03:12.382536,125897.640625,125881.1875,126437.7421875,126263.578125,126094.15625,126315.1640625,126476.9921875,126395.8984375,,
2022-05-15 15:03:12.385063,142039.53125,142025.765625,142586.796875,142422.734375,142240.609375,142466.359375,142634.625,142555.3125,,
2022-05-15 15:03:12.390126,149234.203125,149221.421875,149783.96875,149624.90625,149436.625,149664.609375,149835.1875,149757.140625,,
2022-05-15 15:03:12.392568,131508.734375,131493.625,132051.78125,131880.578125,131706.859375,131929.21875,132093.71875,132012.890625,,
2022-05-15 15:03:12.395015,124808.390625,124792.1171875,125347.78125,125172.9921875,125004.28125,125225.03125,125386.5859375,125305.140625,,
2022-05-15 15:03:12.397616,138715.203125,138701.4375,139261.484375,139095.453125,138915.65625,139140.328125,139307.4375,139228.125,,
2022-05-15 15:03:12.403766,150408.46875,150396.046875,150958.421875,150800.609375,150610.796875,150839.328125,151010.453125,150932.84375,,
2022-05-15 15:03:12.406329,134994.171875,134979.78125,135538.921875,135370.03125,135193.453125,135416.890625,135582.734375,135503.078125,,
2022-05-15 15:03:12.408888,124427.0703125,124410.890625,124966.734375,124791.4921875,124622.6953125,124843.53125,125004.7265625,124923.7265625,,
2022-05-15 15:03:12.411252,135423.0625,135408.75,135968.0,135799.375,135622.609375,135846.125,136012.0625,135932.046875,,
2022-05-15 15:03:12.413818,150455.140625,150442.71875,151005.703125,150847.28125,150657.65625,150886.078125,151057.296875,150979.875,,
2022-05-15 15:03:12.416251,138740.5,138727.09375,139287.3125,139120.484375,138940.859375,139165.640625,139332.828125,139253.4375,,
2022-05-15 15:03:12.418827,124759.578125,124743.2109375,125299.1484375,125124.0859375,124955.5546875,125176.125,125337.5,125256.5,,
2022-05-15 15:03:12.421302,132321.265625,132306.15625,132864.40625,132693.734375,132519.75,132742.1875,132907.0625,132827.125,,
2022-05-15 15:03:12.423776,149378.859375,149365.546875,149928.625,149769.65625,149580.828125,149809.0,149979.671875,149902.25,,
2022-05-15 15:03:12.426214,142448.296875,142434.359375,142996.09375,142832.21875,142649.109375,142875.3125,143043.578125,142964.796875,,
2022-05-15 15:03:12.428773,125838.1796875,125821.90625,126378.375,126204.03125,126034.4296875,126255.8046875,126417.359375,126336.625,,
2022-05-15 15:03:12.434413,129628.234375,129612.6796875,130169.859375,129998.1953125,129825.9140625,130048.0859375,130211.34375,130130.7890625,,
2022-05-15 15:03:12.434461,147353.96875,147340.65625,147902.390625,147742.890625,147555.578125,147783.390625,147953.09375,147875.390625,,
2022-05-15 15:03:12.437427,145828.0625,145814.921875,146377.015625,146215.640625,146029.859375,146256.859375,146426.109375,146348.328125,,
2022-05-15 15:03:12.437463,127677.28125,127661.546875,128219.0,128045.546875,127874.515625,128096.15625,128258.609375,128177.9609375,,
2022-05-15 15:03:12.437471,127528.5078125,127512.328125,128069.6015625,127896.2421875,127725.3828125,127946.84375,128109.65625,128028.65625,,
2022-05-15 15:03:12.440612,144636.171875,144622.40625,145184.0625,145022.5,144837.34375,145063.90625,145233.15625,145154.5625,,
2022-05-15 15:03:12.440662,148577.234375,148564.09375,149127.09375,148967.765625,148779.203125,149007.109375,149177.15625,149099.375,,
2022-05-15 15:03:12.443177,130238.5234375,130223.328125,130781.40625,130609.5625,130436.296875,130658.828125,130822.265625,130742.15625,,
2022-05-15 15:03:12.443234,126018.6953125,126002.9609375,126559.25,126385.3515625,126215.4765625,126436.9375,126598.765625,126517.8515625,,
2022-05-15 15:03:12.445156,141448.015625,141434.78125,141995.09375,141831.03125,141648.90625,141874.671875,142042.578125,141963.890625,,
2022-05-15 15:03:12.448748,150410.4375,150398.09375,150960.65625,150802.671875,150612.59375,150841.203125,151012.234375,150935.25,,
2022-05-15 15:03:12.448778,133380.640625,133365.796875,133925.046875,133754.8125,133579.578125,133802.46875,133967.6875,133887.84375,,
2022-05-15 15:03:12.448786,125185.15625,125168.96875,125725.3515625,125550.734375,125381.671875,125602.5078125,125763.703125,125683.1484375,,
2022-05-15 15:03:12.451993,138059.765625,138045.8125,138605.671875,138439.375,138260.125,138484.359375,138651.09375,138571.96875,,
2022-05-15 15:03:12.452016,151159.3125,151146.890625,151709.703125,151552.53125,151361.90625,151590.4375,151761.921875,151684.578125,,
2022-05-15 15:03:12.454307,136934.03125,136919.8125,137479.859375,137312.21875,137133.40625,137357.5625,137524.65625,137445.078125,,
2022-05-15 15:03:12.454344,125056.3203125,125040.2265625,125596.3359375,125421.7265625,125252.390625,125473.3125,125634.8671875,125553.953125,,
2022-05-15 15:03:12.456881,134808.5625,134793.546875,135352.875,135183.796875,135007.765625,135231.09375,135396.765625,135316.84375,,
