Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:44:17.956,17272.22112086071,5924.732199279332,31703.55787319635,32128.68805273629,64995.67657657583,29499.474704202978,10432.140282647644,19154.3721144643,,10.0
2022-02-27 14:41:41.642,12278.260264189275,6676.197847866756,35558.18325974742,32900.15851261121,60570.90289245879,34629.80355379624,9875.134810821392,17904.507268012436,,6.0
2022-02-27 14:44:14.580,18263.878615364865,5957.723374095366,31679.75326535145,30496.74248656541,64290.97077738891,29764.275820765,10487.371443196707,19142.726855603083,,16.0
2022-02-27 14:43:47.267,15363.292737399666,6076.34408191968,32085.23626151517,30294.57095796716,63335.65721936908,30218.575026819115,10546.335345069809,18987.605749083254,,14.0
2022-02-27 14:43:48.031,15668.304642236788,6122.16515805306,32290.313516892616,32079.469511445703,64197.540485565725,30008.781553361605,10419.355084819208,18959.733123747483,,14.0
2022-02-27 14:41:40.482,12583.763907404413,6708.831394771504,35631.34051934964,34753.475755867454,61499.2155431766,34425.73212691928,9841.383676693878,17929.36240784674,,6.0
2022-02-27 14:42:15.517,13205.790603851154,6720.923688521825,34190.39060954936,34338.582675288046,60823.07527340356,33726.88248477966,10000.706911171308,18174.806913710465,,16.0
2022-02-27 14:41:43.810,12192.206048036343,6689.318321862022,35406.81724629608,32793.093656670295,60519.65034242277,34925.38302247322,9870.306834019046,17955.111617459253,,6.0
2022-02-27 14:44:27.597,17735.50572818586,5892.322169819137,31405.229139951367,32708.22408297349,64928.59899146545,29622.18578126261,10542.401438045674,19237.319438137944,,11.0
2022-02-27 14:42:19.822,13087.30400649357,6715.291048919088,33863.7422160795,34556.04279709373,60732.30483917056,33625.96435856394,10044.382219836978,18197.02454769904,,20.0
2022-02-27 14:44:30.229,17068.775542828505,5815.879203781987,31172.055741793603,30564.42356877608,63928.02315092363,29582.243213920978,10588.33427290133,19211.57022852543,,11.0
2022-02-27 14:44:29.513,17415.942837708335,5876.810059167155,31341.794889187207,31157.907087553394,64207.01762521477,29617.357804460265,10594.14572645971,19242.415635873756,,11.0
2022-02-27 14:43:22.499,15563.921995630502,6436.497740328043,33154.14138485687,31922.582617113905,66308.93097030294,30565.988190887954,10179.833791236138,18763.35069696316,,8.0
2022-02-27 14:44:44.937,16796.777164551873,5731.1884440408285,30761.63301010525,30698.98107039703,63133.08335937064,29482.129750505657,10723.137643711289,19408.377338454407,,12.0
2022-02-27 14:42:15.929,12796.77603206349,6652.504998744131,34009.60970039484,32775.92751692862,60064.926453224005,33723.59677834473,10056.496865331754,18188.75440225058,,16.0
2022-02-27 14:42:22.922,13206.841135840552,6830.536643330651,33936.51949602598,33913.8548271483,60375.79451510841,33430.140725391,10061.928339234391,18197.91861747725,,20.0
2022-02-27 14:41:35.914,12522.698941552511,6712.362970395443,35910.80438027434,34587.111721886606,61403.72889086353,35016.37697415078,9826.408007908823,17867.313965238805,,12.0
2022-02-27 14:41:32.310,12345.67312546648,6682.366929336421,35864.89389716314,34373.20552744932,61287.07513655128,34713.287319336814,9857.812208868529,17864.519997181895,,12.0
2022-02-27 14:41:19.612,12170.390745447963,6727.539804880596,36635.2467698153,33171.66515250983,60090.11686922513,34957.3013135554,10048.964327450316,17824.689188562537,,5.0
2022-02-27 14:41:34.374,12389.21432366542,6772.243293791211,36080.87880383478,33400.65877445445,60889.23643699127,34940.51515346947,9850.99492680966,17871.091410051755,,12.0
2022-02-27 14:41:48.715,12593.509267986929,6727.740970580694,35312.09055329449,34579.3109630717,61281.10722078171,34454.09649063307,9789.818202235483,17975.764629335958,,9.0
2022-02-27 14:42:45.339,13236.14427282146,6545.171921869746,32892.1118846073,33117.77509662808,59491.939484112205,32332.893590079977,10300.60026652816,18452.46028333429,,7.0
2022-02-27 14:42:38.906,13612.435890726554,6689.474784073208,33382.95619284585,33326.9650729853,60334.84611926629,32569.53150862831,10252.655774671528,18348.34585766147,,11.0
2022-02-27 14:43:32.664,16010.420442869718,6420.426836064677,33051.613933040375,31765.271039637453,65124.06499672712,30667.934497348608,10399.05970085379,18890.59917814722,,7.0
2022-02-27 14:43:54.066,18975.84873149976,6206.900621283129,32386.627183750534,32299.142455952464,64716.43623309568,29858.175499221743,10390.856610638692,18980.85552225775,,9.0
2022-02-27 14:42:04.553,12491.8982376931,6692.335807363487,34348.082166681554,32999.86964462634,60382.92472158965,34202.9746416777,9879.940435879284,18063.182301900662,,8.0
2022-02-27 14:43:26.383,15041.584079454433,6317.228831914525,32754.89452539617,30184.71213396933,65110.273970398186,30649.7848808509,10334.306697166763,18838.564317055265,,8.0
2022-02-27 14:43:39.739,16241.760997982145,6381.31128326789,32806.05766845437,32145.42950933332,63644.55832774143,30491.489826618414,10435.269526871389,18942.052893883338,,5.0
2022-02-27 14:42:45.203,13309.279180679225,6506.436348728699,32852.12461377676,34188.848339181946,59850.48381691978,32300.371801897505,10285.065804131724,18426.576963255044,,7.0
2022-02-27 14:44:14.212,18663.79602715922,5912.952829951386,31636.10030843024,30511.94167279502,64386.25626400188,29761.012466074524,10491.372405454207,19153.16512026371,,16.0
2022-02-27 14:44:37.866,16939.962439532574,5843.282442484194,31134.102479708494,31303.439295701897,64047.73909422626,29663.42474978265,10606.595648121316,19272.70224961069,,20.0
2022-02-27 14:42:36.626,13384.425745537968,6542.087381134914,33185.85851023895,34155.23131552116,62554.106122744815,32634.731547204443,10180.146715658511,18300.356662315924,,11.0
2022-02-27 14:44:26.501,17284.156952399844,5744.37597326946,31048.36118797793,30011.150838273865,63821.360626382906,29592.77088555943,10580.153534430689,19252.295106923,,11.0
2022-02-27 14:42:08.361,12719.774272414956,6753.266662748655,34309.145427840405,33313.79989550113,60464.8215132739,34054.246134072084,10005.043149595636,18113.96546530312,,8.0
2022-02-27 14:44:13.320,19655.095893752088,5980.298635995226,31867.68673273167,32347.46692746484,65168.52261644872,29772.434207491187,10459.901149261135,19153.54509991945,,16.0
2022-02-27 14:42:21.978,12646.974640724022,6677.762469978627,33657.68148394603,33487.83057783015,60082.69609006597,33436.33215860512,10060.967214222816,18191.235445885115,,20.0
2022-02-27 14:42:32.246,14528.320971527217,6695.263885887133,33559.0208839203,33221.91187404536,53242.481141386175,32944.526725355,10128.648296433485,18261.263461263592,,10.0
2022-02-27 14:44:53.979,21066.340335171262,5571.708747352212,30355.27829590777,30114.639415101938,60498.46088867914,29525.536838237866,10779.866371138856,19472.90682469688,,6.0
2022-02-27 14:43:24.199,15473.68800326443,6422.594955276842,33018.98038613563,30773.501786411023,65724.3657975633,30634.004549265454,10284.104679120146,18778.259310514844,,8.0
2022-02-27 14:42:38.866,13134.68970473882,6511.197270297679,33083.62163110037,32997.1874352917,60135.602669191685,32542.307083881748,10267.899664390048,18374.184474251804,,11.0
2022-02-27 14:44:44.197,16696.73075636992,5599.335503498973,30551.727777925465,31140.87505827845,63357.293708001824,29443.483584342437,10705.099785935854,19378.35894565093,,12.0
2022-02-27 14:43:38.151,16236.754207224156,6415.241231351046,32851.610523654286,31576.10822631219,63971.16201772237,30616.883113012685,10458.582396338272,18929.044178610347,,5.0
2022-02-27 14:41:24.749,12527.236345676942,6760.598034929995,36517.00604164672,34222.06303144253,61494.70049079663,35064.857907874335,9910.048235660584,17783.47257178695,,14.0
2022-02-27 14:41:28.601,12170.703669870338,6733.686534605806,36211.12241877585,33007.06690634095,60835.59225029853,35105.962765927645,9876.364156766434,17829.561868853794,,14.0
2022-02-27 14:43:33.504,16857.350392025757,6190.114461197193,32609.496427714403,31368.3040581112,64756.7364283486,30589.83750222177,10363.81099984777,18873.522445383365,,7.0
2022-02-27 14:43:49.763,18965.924556961603,6267.9208836461175,32613.40798299408,31730.84935317628,64326.95708596196,30079.9495077073,10411.531974259851,18967.288013373374,,14.0
2022-02-27 14:44:53.459,21219.76270911249,5616.993381618665,30637.893752800675,32396.70782049988,62630.70555099315,29533.22583833049,10724.992838501075,19431.66785617684,,6.0
2022-02-27 14:42:21.890,13259.591252755075,6790.191744588822,33955.63023753527,34709.375764057135,60779.22115078225,33506.06960130568,10014.65439971142,18190.56489355146,,20.0
2022-02-27 14:44:52.615,20345.54127997652,5628.4598265242375,30519.831838587743,31226.437536053367,65678.63412840774,29524.016919614904,10750.809103346955,19431.17611779882,,6.0
2022-02-27 14:44:54.775,22835.03387391971,5615.495814740159,30591.15625514463,32313.78284857069,47813.91296552574,29542.70297797954,10772.244426279596,20767.74338099282,,6.0
2022-02-27 14:42:22.178,12714.409853745685,6665.3125483170215,33649.72426291994,33805.02418339541,60187.9057512171,33440.33312086262,10074.959406251835,18249.7076093802,,20.0
2022-02-27 14:42:24.118,12741.14254011423,6683.238647370177,33646.125632062634,32751.988798616985,59785.97668242177,33328.64145381945,10077.887484775483,18223.578420111942,,20.0
2022-02-27 14:41:33.942,12595.29740754335,6805.010951162691,36134.36652831633,34112.98651850063,61288.23742726296,34954.17206933166,9886.981235382706,17881.462619479014,,12.0
2022-02-27 14:42:12.901,12668.387611912203,6547.585910270919,34010.34730796186,34018.68450864369,60574.03213668253,33891.748951882,9993.688463412342,18137.814776636933,,16.0
2022-02-27 14:43:24.999,15293.01885283218,6364.346309226312,32925.41598384571,30416.097392570664,65463.4985880254,30617.598368835257,10294.744109480873,18790.97745310992,,8.0
2022-02-27 14:42:06.637,12348.0647621232,6687.217257883222,34173.67150469679,32667.52155632038,60348.50303512848,34160.26045802361,9953.187102459324,18145.39201800728,,8.0
2022-02-27 14:41:19.212,12271.979423997334,6781.988654373724,36738.981215832384,33414.49450427228,60218.505289376415,34993.08645642835,10065.012879969225,17829.315999664785,,5.0
2022-02-27 14:42:48.055,13731.034246806414,6556.414849330766,32883.95349788111,34960.72113045706,60190.69971927402,32241.43025176886,10254.958004350425,18396.178590795826,,7.0
2022-02-27 14:44:44.033,16754.666477998075,5655.058402426052,30665.87813685872,30447.479241785917,63093.72193738484,29502.045154815336,10711.40297787225,19372.413381625815,,12.0
2022-02-27 14:42:15.741,12561.926253071577,6564.72969826814,33855.360311908764,32825.23546519702,60093.96136927145,33710.27513864936,10055.334574620078,18210.480297861137,,16.0
2022-02-27 14:41:41.818,12467.42307751454,6647.453504497231,35523.94038724189,34555.26048603779,61315.595962476254,34656.06685353123,9852.850121599453,17923.483899054994,,6.0
2022-02-27 14:43:48.963,18190.83311448492,6221.831586579274,32591.21270074996,32139.12631739692,64278.05146909374,30096.534502093135,10364.705069625985,18932.486347256465,,14.0
2022-02-27 14:42:16.761,12656.898815262177,6593.943428271226,33899.415600230175,32929.23813214757,59977.62053938157,33661.52598399234,10043.711667503318,18197.42687909924,,16.0
2022-02-27 14:43:24.863,15106.337083141458,6321.877994761228,32802.190816663606,30779.38029520277,65628.47681385002,30609.01529896442,10296.08521414819,18816.43609004451,,8.0
2022-02-27 14:44:13.928,19182.535312477983,5911.008228183774,31619.1129826442,30509.37122218266,64412.60897071469,29781.553719228952,10517.054559833356,19171.292385016965,,16.0
2022-02-27 14:43:55.270,18890.75564035841,6120.8240533857415,32213.31175724408,32408.04015493872,65673.87320683876,29862.66819985726,10412.91778241608,18970.46196108603,,9.0
2022-02-27 14:41:49.827,12591.788183663868,6807.983733175246,35382.54325181762,33332.77652654368,60699.15720214334,34508.388877915015,9852.581900665988,17974.6917456021,,9.0
2022-02-27 14:44:03.071,16329.37983624695,6047.778552505798,31829.35349099082,30530.65008290411,63531.39144556421,29470.12686373316,10416.20348885101,19020.06048203236,,18.0
2022-02-27 14:42:06.953,12425.51355666084,6620.005562306114,34115.69107957972,33333.80470678863,60531.25089779507,34119.8038005595,9965.458210165289,18145.72729417411,,8.0
2022-02-27 14:44:28.933,17526.740434973293,5851.373773977015,31313.788153384707,32330.72547086781,64845.07052243597,29616.106106770767,10553.666717251148,19231.79855725748,,11.0
2022-02-27 14:44:18.056,17298.126792684412,5870.708032930856,31669.82909081329,32377.015933634757,65092.12435390048,29487.293003474835,10416.516413273384,19138.055341011925,,10.0
2022-02-27 14:42:20.314,12847.73800942159,6754.294842993599,33839.2894076454,32830.33166293283,59926.12212015654,33597.86821578362,10095.18773498389,18218.99631249861,,20.0
2022-02-27 14:44:21.928,17287.710879768238,5875.223085310828,31661.760111064927,32499.950528138943,65207.034672145215,29613.468600925044,10459.58822483876,19153.612155152816,,10.0
2022-02-27 14:43:26.627,15306.02756810517,6292.664264758142,32822.91088377367,31942.632131890317,65979.22038784271,30625.30972067234,10303.528345051807,18806.95895039546,,8.0
2022-02-27 14:44:19.940,17195.666396101285,5927.4144086139695,31768.266173394462,32021.9584729622,64922.04993034005,29513.93628286556,10443.919651975591,19138.435320667664,,10.0
2022-02-27 14:41:26.093,11988.671063026315,6628.543928688041,36133.20423760465,33012.49838024359,60850.32204989458,35146.799403047495,9849.676173886795,17787.13825787762,,14.0
2022-02-27 14:43:26.511,15186.95982539175,6241.031735066383,32714.30375746533,31631.38409035016,65784.4249349147,30606.37779311869,10311.686731777994,18821.264066846856,,8.0
2022-02-27 14:41:35.238,12145.021515491191,6672.84508619846,35796.8998905301,32959.256524951044,60610.487831889135,34974.98154341955,9851.017278554116,17856.92040406709,,12.0
2022-02-27 14:44:26.561,17948.853129011768,5914.070417174151,31489.204643869954,31594.302546298808,64688.04951763744,29653.36646477777,10552.549130028385,19231.17270841273,,11.0
2022-02-27 14:43:40.823,16141.066389210986,6384.284065280445,32782.16365363165,31803.269005211478,63191.689633332455,30449.2897330868,10458.962375994011,18951.239460854467,,5.0
2022-02-27 14:44:06.151,18241.593926142923,5996.816575147698,31903.471875604617,32268.095882904043,64653.82899687637,29754.30694273793,10433.570794292784,19032.599810671785,,18.0
2022-02-27 14:43:39.819,15998.64107354177,6392.442452006633,32701.16093172561,30843.57450527841,63005.38784329747,30466.52292806184,10476.240274457963,18969.836112241283,,5.0
2022-02-27 14:42:15.249,13203.443670683346,6733.61947937244,34218.330290118494,34129.392698930824,60705.34863535746,33747.31197921181,10001.802146649616,18168.77194270753,,16.0
2022-02-27 14:44:46.105,16738.908498157085,5671.93396948981,30666.48163395901,30358.20637443142,63133.7539117043,29483.917890062083,10723.718789067125,19391.61353011293,,12.0
2022-02-27 14:44:38.738,18663.013716103284,5750.343889039027,31077.15023483637,32259.37870256647,64651.14678754173,29679.60741276829,10576.75606927348,19279.877159580847,,20.0
2022-02-27 14:41:59.841,12906.098414194395,6874.770745607704,34835.66312022962,33914.2571585485,60946.79217896369,34258.518726649134,9925.426235845833,18070.7148397821,,18.0
2022-02-27 14:43:41.167,15582.98803365088,6225.027886036383,32374.22196557784,30357.24524941984,62431.842080574286,30373.49496763885,10480.93414079358,18958.771998735905,,5.0
2022-02-27 14:44:04.199,16256.669611533836,5957.186932228438,31753.53637379842,31936.261884720552,64348.124187961126,29700.998032212025,10368.773087116848,19030.72226413754,,18.0
2022-02-27 14:42:16.689,12847.87211988832,6550.670451005752,33880.84130058781,34342.94126545683,60651.86091087591,33664.31995204925,10029.40655105192,18187.54740804999,,16.0
2022-02-27 14:43:48.355,15724.027541163869,6147.132056609637,32242.45843201381,30261.8927075735,63312.72432955794,30077.91549896187,10420.763244719892,18955.709809745527,,14.0
